caren_plummer,"Available FRIDAY!! ALL proceeds go to support our furry, four legged friends @houstonspca… https://t.co/65HfUn35P9",6,Washington Avenue Coalition / Memorial Park,Fri Sep 01 00:00:40 CDT 2017,0901,00,support,1,1
THAJRL325,TGIF!!! Grind Mode Time!!! GOOD MORNING PPL!!! #Workflow @ Grocers… https://t.co/VGq1TtXDSa,30,Downtown,Fri Sep 01 00:03:38 CDT 2017,0901,00,,0,1
PeaceandProject,Post Harvey! @ Studewood Park https://t.co/PE47D0Xv1M,62,Macgregor,Fri Sep 01 00:04:58 CDT 2017,0901,00,,0,0
WinkWestwood,Ya got damn right I fuck followers RT @AmarisJessica: Wait... y'all out here fucking followers?… https://t.co/hbZ4fUXJUq,37,Greater Heights,Fri Sep 01 00:09:33 CDT 2017,0901,00,,0,0
sequoyashanice,"You're welcome sis. @ Houston, Texas https://t.co/myT9KmkQcv",21,Greenway / Upper Kirby Area,Fri Sep 01 00:10:33 CDT 2017,0901,00,,0,0
hshouston,#Houston may be bruised with a #blackeye but we aren't broken!!!! #houstonstrong #houstonflood… https://t.co/Qb4CwANiJN,30,Downtown,Fri Sep 01 00:15:26 CDT 2017,0901,00,,0,1
N_JEEZUS,"A New Day #houstonstrong #ighouston #houstongalleria @ Houston, Texas https://t.co/frfWg4OjV5",23,Midtown,Fri Sep 01 00:17:58 CDT 2017,0901,00,,0,0
GavalonKeno,6 MORE HOURS TO GO ON DAY #7...THEN I'M PARTIALLY OFF FOR FRIDAY...BACK 2 WORK FOR… https://t.co/JUAVb9PJcF,30,Downtown,Fri Sep 01 00:19:36 CDT 2017,0901,00,,0,1
ghuggett,Customers are delighted with new vehicle after Hurricane Harvey… https://t.co/cNl2xSAucu,1,Fourth Ward,Fri Sep 01 00:21:38 CDT 2017,0901,00,,0,4
WinkWestwood,@YesItsMoxey ma'am?,30,Downtown,Fri Sep 01 00:23:13 CDT 2017,0901,00,,0,1
