modeane,AYE!  Ran across my baby again. 🤗.                         WBB #21… https://t.co/35NR7ubbp5,1,Fourth Ward,Wed Aug 30 00:00:50 CDT 2017,0830,00,,0,11
USGS_TexasFlood,"#USGS08068325 - Willow Ck nr Tomball, TX Height: 129.06ft ▼ (127.9ft) Flow: 2560cfs https://t.co/z8l29EGuJ1",5,Eldridge / West Oaks,Wed Aug 30 00:02:20 CDT 2017,0830,00,,0,0
JohnnyNewsroom,Astros third baseman J.D. Davis makes impressive appearance on mound https://t.co/boAJilp1JK https://t.co/22jrNsgnGn,1,Fourth Ward,Wed Aug 30 00:08:36 CDT 2017,0830,00,,0,11
uosrabbi,"Heard a few times tdy.Wrkd all day sore, exhausted.Emotional toll continues.I look at amount of wrk Ieft-it's like I didnt get anything done",1,Fourth Ward,Wed Aug 30 00:10:15 CDT 2017,0830,00,,0,11
ameliaison,😌😆💁🏽🙏🏾💜👏🏾🙌🏾✊️👊💪👁✨🌀🔥🔥🔥🛶⛵️🚤 #YYYAAASSS YA'LL!!! LOOK AT #GOD!!!👀 WON'T GOD DO IT!!! #UROCK… https://t.co/90IiejlQRB,21,Greenway / Upper Kirby Area,Wed Aug 30 00:11:46 CDT 2017,0830,00,,0,0
IAmDjKc913,GlobalGiving's Hurricane Harvey Relief Fund globalgiving. Texas hang… https://t.co/IbfZGycD5n,1,Fourth Ward,Wed Aug 30 00:12:37 CDT 2017,0830,00,relief fund,2,11
heightslife,Medical professionals gathered around to find solutions for some of the most vulnerable… https://t.co/Q2ZJz3X16r,45,Willow Meadows / Willowbend Area,Wed Aug 30 00:14:40 CDT 2017,0830,00,,0,0
StanChartJobs,"Join the Standard Chartered Bank team! See our latest #job opening here: https://t.co/DtHLlBcCSP #Finance #Banking #Houston, TX #Hiring",1,Fourth Ward,Wed Aug 30 00:18:07 CDT 2017,0830,00,,0,11
SWHTown30,He will be lucky to make the roster come Oct 31st... Never has anyone came back the same from a torn achilles!!! https://t.co/YlBQbov8Vh,30,Downtown,Wed Aug 30 00:18:45 CDT 2017,0830,00,,0,1
Rodri180,"NRG needs volunteers tomorrow at 10 AM. They're expecting 10,000… https://t.co/3Pfmx60VQG",1,Fourth Ward,Wed Aug 30 00:21:02 CDT 2017,0830,00,need volunteer,2,11
DjRed_ScrewedUp,"#Repost bigtho ・・・ Shelter @ Houston, Texas https://t.co/R0tlGTF9HX",1,Fourth Ward,Wed Aug 30 00:22:37 CDT 2017,0830,00,shelter,1,11
El_Colombiano24,ATTENTION‼️ Local Artist and Dj looking to perform and support at… https://t.co/N4FEQd47WB,30,Downtown,Wed Aug 30 00:26:13 CDT 2017,0830,00,support,1,1
Mr_Inkaholik,Tomorrow we will be organizing a charity and donation drive at the studio. Details will be… https://t.co/N6wntsqf7Z,1,Fourth Ward,Wed Aug 30 00:27:42 CDT 2017,0830,00,donation,1,11
USGS_TexasFlood,"#USGS08068780 - Little Cypress Ck nr Cypress, TX Height: 157.59ft ▼ (156.5ft) Flow: 1600cfs https://t.co/Hhc2aKaVyV",1,Fourth Ward,Wed Aug 30 00:30:00 CDT 2017,0830,00,,0,11
SEFLCareers,"Want to work in #Houston, TX? View our latest opening: https://t.co/4hrKEgzUhf #leadership #Job #Jobs #Hiring",30,Downtown,Wed Aug 30 00:31:34 CDT 2017,0830,00,,0,1
jacobjudemiller,"It's devastating to see all the flooding in Huston, I send my prayers out to everyone effected… https://t.co/MuySZdi3Lt",1,Fourth Ward,Wed Aug 30 00:34:59 CDT 2017,0830,00,,0,11
CRITICAL5656,Just posted a photo @ Kia's Venue & Events https://t.co/gZY16BrpW4,75,Astrodome Area,Wed Aug 30 00:38:16 CDT 2017,0830,00,,0,1
CRITICAL5656,#KINGBRAY_247365 @ Kia's Venue & Events https://t.co/L0woTtP9qW,1,Fourth Ward,Wed Aug 30 00:38:32 CDT 2017,0830,00,,0,11
CRITICAL5656,Just posted a photo @ Blue Steel Lounge https://t.co/fh2XsM4vAl,1,Fourth Ward,Wed Aug 30 00:38:41 CDT 2017,0830,00,,0,11
CRITICAL5656,Just posted a photo @ Blue Steel Lounge https://t.co/dW9sa8LJJX,57,East Little York / Homestead,Wed Aug 30 00:38:59 CDT 2017,0830,00,,0,0
CRITICAL5656,Just posted a photo @ Blue Steel Lounge https://t.co/UbBf6X7Itz,20,Museum Park,Wed Aug 30 00:39:22 CDT 2017,0830,00,,0,0
jonpera,Look at all these amazing people driving to #houston with their boats to help rescue the… https://t.co/ypm6b6fuuT,1,Fourth Ward,Wed Aug 30 00:42:33 CDT 2017,0830,00,help people rescue boat,4,11
bassplayerPres,"Just posted a photo @ Houston, Texas https://t.co/9jBy8TiJRp",86,Afton Oaks / River Oaks Area,Wed Aug 30 00:45:09 CDT 2017,0830,00,,0,0
anjailsforte,"Pray For Houston 🙏🏽 @ Houston, Texas https://t.co/qvdf62CWpg",5,Eldridge / West Oaks,Wed Aug 30 00:45:44 CDT 2017,0830,00,,0,0
Moooseum,"If you're available on Wednesday, come join the team members of @Moooseum and… https://t.co/Y9GIWGbiR3",4,Greater Hobby Area,Wed Aug 30 00:48:27 CDT 2017,0830,00,,0,0
