TotalTrafficHOU,High water affecting all main lanes in #Downtown on I-10 Katy Fwy WB at T.C. Jester #traffic https://t.co/vuUN2ymKeH,6,Washington Avenue Coalition / Memorial Park,Tue Aug 29 00:01:39 CDT 2017,0829,00,water,1
Patricio_Kelley,Could not say it better myself @ Houston Energy Corridor https://t.co/BSwxPil5e0,33,Golfcrest / Bellfort / Reveille,Tue Aug 29 00:01:44 CDT 2017,0829,00,,0
USGS_TexasFlood,"#USGS08068780 - Little Cypress Ck nr Cypress, TX Height: 159.46ft ▼ (156.5ft) Flow: 3500cfs https://t.co/FaouYzVbEt",5,Eldridge / West Oaks,Tue Aug 29 00:02:08 CDT 2017,0829,00,,0
pay2playrecords,"🙏🏻🙏🏻🙏🏻 @ Houston, Texas https://t.co/5DS29FsiP7",59,Fairbanks / Northwest Crossing,Tue Aug 29 00:02:23 CDT 2017,0829,00,,0
iamjamesewalker,"Untitled. AbstraMetrics, DailySketchChallenge - 073. #dailysketchchallenge #dailysketch… https://t.co/38HcfwKO4r",1,Fourth Ward,Tue Aug 29 00:03:28 CDT 2017,0829,00,,0
LivinProof3,We saved this pregnant woman that is in labor and her water broke.  Thank you Jesus! @ Hidden… https://t.co/vmUGzQbAIo,1,Fourth Ward,Tue Aug 29 00:04:42 CDT 2017,0829,00,water,1
13lvlylvndrldy,@13lvlylvndrldy #13lovelylavenderlady   #HurricaneHarvey #MidwivesRock  #GHMA #Houston #Texas @… https://t.co/dT8nJE1aZ8,1,Fourth Ward,Tue Aug 29 00:11:10 CDT 2017,0829,00,,0
Nineaux_,"Just posted a photo @ Houston, Texas https://t.co/MtdbzqDQaO",1,Fourth Ward,Tue Aug 29 00:11:22 CDT 2017,0829,00,,0
MrWiredUpOhBoy,🙏🏾🙏🏾🙏🏾🙏🏾  #Repost @JJWatt (get_repost) ・・・ $1 MILLION!!! New Goal: $1.5 Million.… https://t.co/IkP3RYbqtt,78,University Place,Tue Aug 29 00:15:39 CDT 2017,0829,00,,0
DSSPTCN,There comes at time when words can't describe. Thoughts and prayers are not enough. An immediate… https://t.co/rBA2dRt1XY,52,Medical Center Area,Tue Aug 29 00:16:35 CDT 2017,0829,00,,0
NASAfemme,#hurricaneharvey #WhiteOakBayou @ White Oak Bayou Trails https://t.co/LpvxVq1CgI,37,Greater Heights,Tue Aug 29 00:17:15 CDT 2017,0829,00,trail,1
MoFromPromo,Thank you!#houstonproud  #DigItHTown @ In My Zone https://t.co/SomJkkzmGX,80,Greater Third Ward,Tue Aug 29 00:18:45 CDT 2017,0829,00,,0
djbuddhaTX,"#take #pics & #expose #price #gouging #plz #share harveyrescuepage @ Houston, Texas https://t.co/3KNzjTrcjD",1,Fourth Ward,Tue Aug 29 00:20:52 CDT 2017,0829,00,,0
djbuddhaTX,"#baby in #need of #help & #formula 🙏🏽🚨🍼 @ Houston, Texas https://t.co/lxc6pFDbXE",1,Fourth Ward,Tue Aug 29 00:22:56 CDT 2017,0829,00,,0
